1675871107.471683,192.168.1.35:53464,0,76,167.434,13,12,12
1675871107.490350,192.168.1.35:53464,0,76,163.227,13,12,12
1675871107.508171,192.168.1.35:53464,0,76,159.546,13,12,12
1675871107.527140,192.168.1.35:53464,0,76,159.546,13,12,12
1675871107.545379,192.168.1.35:53464,0,76,156.257,13,12,12
1675871107.563773,192.168.1.35:53464,0,76,156.408,14,12,14
1675871107.582143,192.168.1.35:53464,0,76,155.024,14,12,14
1675871107.600092,192.168.1.35:53464,0,76,155.024,14,12,14
1675871107.618629,192.168.1.35:53464,0,76,153.81,14,12,14
1675871107.637572,192.168.1.35:53464,0,76,152.727,14,12,14
1675871107.656109,192.168.1.35:53464,0,76,151.803,14,12,14
1675871107.674631,192.168.1.35:53464,0,76,151.803,14,12,14
1675871107.692664,192.168.1.35:53464,0,76,150.994,14,12,14
1675871107.711060,192.168.1.35:53464,0,76,150.275,14,12,14
1675871107.728931,192.168.1.35:53464,0,76,152.675,15,12,14
1675871107.748636,192.168.1.35:53464,0,76,154.789,15,12,15
1675871107.768517,192.168.1.35:53464,0,76,154.789,15,12,15
1675871107.790737,192.168.1.35:53464,0,76,156.629,15,12,15
1675871107.808827,192.168.1.35:53464,0,76,158.266,15,12,15
1675871107.827101,192.168.1.35:53464,0,76,159.679,15,12,15
1675871107.845430,192.168.1.35:53464,0,76,160.913,15,12,15
1675871107.863907,192.168.1.35:53464,0,76,160.913,15,12,15
1675871107.882174,192.168.1.35:53464,0,76,162.009,15,12,15
1675871107.900247,192.168.1.35:53464,0,76,162.965,15,12,15
1675871107.918723,192.168.1.35:53464,0,76,163.787,16,12,15
1675871107.936880,192.168.1.35:53464,0,76,163.787,16,12,15
1675871107.955003,192.168.1.35:53464,0,76,169.225,16,12,16
1675871107.973463,192.168.1.35:53464,0,76,169.225,16,12,16
1675871107.992012,192.168.1.35:53464,0,76,170.959,16,12,16
1675871108.010488,192.168.1.35:53464,0,76,172.465,16,12,16
1675871108.028582,192.168.1.35:53464,0,76,173.793,16,12,16
1675871108.046835,192.168.1.35:53464,0,76,173.793,16,12,16
1675871108.065085,192.168.1.35:53464,0,76,174.949,16,12,16
1675871108.083843,192.168.1.35:53464,0,76,175.957,16,12,16
1675871108.101944,192.168.1.35:53464,0,76,176.836,17,12,16
1675871108.120837,192.168.1.35:53464,0,76,176.836,17,12,16
1675871108.138971,192.168.1.35:53464,0,76,175.916,17,12,16
1675871108.157241,192.168.1.35:53464,0,76,178.139,17,12,16
1675871108.175687,192.168.1.35:53464,0,76,180.087,17,12,16
1675871108.193802,192.168.1.35:53464,0,76,180.087,17,12,16
1675871108.212709,192.168.1.35:53464,0,76,181.803,17,12,16
1675871108.231287,192.168.1.35:53464,0,76,183.3,17,12,16
1675871108.249635,192.168.1.35:53464,0,76,184.605,17,12,17
1675871108.268341,192.168.1.35:53464,0,76,184.605,17,12,17
1675871108.286485,192.168.1.35:53464,0,76,185.759,17,12,17
1675871108.304806,192.168.1.35:53464,0,76,186.773,17,12,17
1675871108.323027,192.168.1.35:53464,0,76,187.657,17,12,17
1675871108.341185,192.168.1.35:53464,0,76,187.657,17,12,17
1675871108.359615,192.168.1.35:53464,0,76,188.431,17,12,17
1675871108.377810,192.168.1.35:53464,0,76,189.105,17,12,17
1675871108.396071,192.168.1.35:53464,0,76,189.692,17,12,17
1675871108.414083,192.168.1.35:53464,0,76,189.692,17,12,17
1675871108.432072,192.168.1.35:53464,0,76,190.204,18,12,17
1675871108.450185,192.168.1.35:53464,0,76,190.782,18,12,17
1675871108.468481,192.168.1.35:53464,0,76,190.782,18,12,17
1675871108.486653,192.168.1.35:53464,0,76,195.837,18,12,18
1675871108.504853,192.168.1.35:53464,0,76,197.229,18,12,18
1675871108.523324,192.168.1.35:53464,0,76,197.229,18,12,18
1675871108.541114,192.168.1.35:53464,0,76,198.431,18,12,18
1675871108.559694,192.168.1.35:53464,0,76,199.498,18,12,18
1675871108.578282,192.168.1.35:53464,2,78,197.384,16,12,18
1675871108.596416,192.168.1.35:53464,2,78,197.384,16,12,18
1675871108.614766,192.168.1.35:53464,2,78,195.545,15,12,19
1675871108.632914,192.168.1.35:53464,2,78,193.808,14,12,20
1675871108.651101,192.168.1.35:53464,2,78,190.784,12,12,20
1675871108.669256,192.168.1.35:53464,2,78,190.784,12,12,20
1675871108.687585,192.168.1.35:53464,2,78,191.174,12,12,22
1675871108.705641,192.168.1.35:53464,2,78,191.512,12,12,24
1675871108.724281,192.168.1.35:53464,2,78,191.821,12,12,26
1675871108.742774,192.168.1.35:53464,2,78,191.821,12,12,26
1675871108.761796,192.168.1.35:53464,2,78,192.08,12,12,28
1675871108.779607,192.168.1.35:53464,0,78,192.32,12,12,12
1675871108.798037,192.168.1.35:53464,0,78,192.499,12,12,12
1675871108.816788,192.168.1.35:53464,0,78,186.589,12,12,12
1675871108.835240,192.168.1.35:53464,0,78,186.589,12,12,12
1675871108.853532,192.168.1.35:53464,0,78,181.417,12,12,11
1675871108.871971,192.168.1.35:53464,0,78,176.896,12,12,11
1675871108.890404,192.168.1.35:53464,0,78,172.938,13,12,13
1675871108.908399,192.168.1.35:53464,0,78,172.938,13,12,13
1675871108.926754,192.168.1.35:53464,0,78,169.48,13,12,13
1675871108.944724,192.168.1.35:53464,0,78,166.472,13,12,13
1675871108.963401,192.168.1.35:53464,0,78,163.829,13,12,13
1675871108.981824,192.168.1.35:53464,0,78,163.829,13,12,13
1675871109.000267,192.168.1.35:53464,0,78,163.033,13,12,12
1675871109.019300,192.168.1.35:53464,0,78,163.033,13,12,12
1675871109.037209,192.168.1.35:53464,0,78,159.307,13,12,12
1675871109.056032,192.168.1.35:53464,0,78,159.073,14,12,14
1675871109.073918,192.168.1.35:53464,0,78,158.884,14,12,14
1675871109.092164,192.168.1.35:53464,0,78,158.884,14,12,14
1675871109.110642,192.168.1.35:53464,0,78,158.704,14,12,14
1675871109.128631,192.168.1.35:53464,0,78,158.546,14,12,14
1675871109.147010,192.168.1.35:53464,0,78,157,14,12,14
1675871109.166134,192.168.1.35:53464,0,78,157,14,12,14
1675871109.184111,192.168.1.35:53464,0,78,155.644,14,12,14
1675871109.202365,192.168.1.35:53464,0,78,154.461,14,12,14
1675871109.220551,192.168.1.35:53464,0,78,156.448,15,12,14
1675871109.239180,192.168.1.35:53464,0,78,156.448,15,12,14
1675871109.257310,192.168.1.35:53464,0,78,158.19,15,12,14
1675871109.275681,192.168.1.35:53464,0,78,159.713,15,12,14
1675871109.294050,192.168.1.35:53464,0,78,161.053,15,12,14
1675871109.312437,192.168.1.35:53464,0,78,161.053,15,12,14
1675871109.331154,192.168.1.35:53464,0,78,162.181,15,12,15
1675871109.349359,192.168.1.35:53464,0,78,163.171,15,12,15
1675871109.367968,192.168.1.35:53464,0,78,164.04,15,12,15
1675871109.386434,192.168.1.35:53464,0,78,164.78,15,12,15
1675871109.404543,192.168.1.35:53464,0,78,164.78,15,12,15
1675871109.423101,192.168.1.35:53464,0,78,165.509,16,12,15
1675871109.441542,192.168.1.35:53464,0,78,166.149,16,12,15
1675871109.459855,192.168.1.35:53464,0,78,166.7,16,12,15
1675871109.478292,192.168.1.35:53464,0,78,166.7,16,12,15
1675871109.496371,192.168.1.35:53464,0,78,167.123,16,12,15
1675871109.514815,192.168.1.35:53464,0,78,167.123,16,12,15
1675871109.533103,192.168.1.35:53464,0,78,172.015,16,12,16
1675871109.551788,192.168.1.35:53464,0,78,173.285,16,12,16
1675871109.570077,192.168.1.35:53464,0,78,174.42,16,12,16
1675871109.588540,192.168.1.35:53464,0,78,174.42,16,12,16
1675871109.606871,192.168.1.35:53464,0,78,175.318,17,12,16
1675871109.625160,192.168.1.35:53464,0,78,176.118,17,12,16
1675871109.644366,192.168.1.35:53464,0,78,176.819,17,12,16
1675871109.662790,192.168.1.35:53464,0,78,176.819,17,12,16
1675871109.681108,192.168.1.35:53464,0,78,177.425,17,12,16
1675871109.699345,192.168.1.35:53464,0,78,176.451,17,12,16
1675871109.717473,192.168.1.35:53464,0,78,178.64,17,12,16
1675871109.736235,192.168.1.35:53464,0,78,178.64,17,12,16
1675871109.754931,192.168.1.35:53464,0,78,180.539,17,12,16
1675871109.773457,192.168.1.35:53464,0,78,182.195,17,12,16
1675871109.791875,192.168.1.35:53464,0,78,183.653,17,12,16
1675871109.810136,192.168.1.35:53464,0,78,183.653,17,12,16
1675871109.828365,192.168.1.35:53464,0,78,184.92,17,12,17
1675871109.846721,192.168.1.35:53464,0,78,186.028,17,12,17
1675871109.866333,192.168.1.35:53464,0,78,187.002,17,12,17
1675871109.885460,192.168.1.35:53464,0,78,187.86,17,12,17
1675871109.903450,192.168.1.35:53464,0,78,187.86,17,12,17
1675871109.921844,192.168.1.35:53464,0,78,188.602,18,12,17
1675871109.939728,192.168.1.35:53464,0,78,189.239,18,12,17
1675871109.958297,192.168.1.35:53464,0,78,189.808,18,12,17
1675871109.977743,192.168.1.35:53464,0,78,189.808,18,12,17
1675871109.996838,192.168.1.35:53464,0,78,190.306,18,12,17
1675871110.015813,192.168.1.35:53464,0,78,190.729,18,12,17
1675871110.034028,192.168.1.35:53464,0,78,190.729,18,12,17
1675871110.052268,192.168.1.35:53464,0,78,195.65,18,12,18
1675871110.070807,192.168.1.35:53464,0,78,196.93,18,12,18
1675871110.088886,192.168.1.35:53464,0,78,198.019,18,12,18
1675871110.107121,192.168.1.35:53464,0,78,198.019,18,12,18
1675871110.126817,192.168.1.35:53464,0,78,198.998,18,12,18
1675871110.145396,192.168.1.35:53464,0,78,199.856,18,12,18
1675871110.163660,192.168.1.35:53464,0,78,200.615,18,12,18
1675871110.181826,192.168.1.35:53464,0,78,200.615,18,12,18
1675871110.200280,192.168.1.35:53464,0,78,201.28,18,12,18
1675871110.219236,192.168.1.35:53464,2,80,197.303,16,12,18
1675871110.237622,192.168.1.35:53464,2,80,196.853,15,12,19
1675871110.256390,192.168.1.35:53464,2,80,196.853,15,12,19
1675871110.275559,192.168.1.35:53464,2,80,196.459,14,12,20
1675871110.294579,192.168.1.35:53464,2,80,196.172,12,12,20
1675871110.312941,192.168.1.35:53464,2,80,195.892,12,12,22
1675871110.331985,192.168.1.35:53464,2,80,195.892,12,12,22
1675871110.351707,192.168.1.35:53464,2,80,195.651,12,12,24
1675871110.370122,192.168.1.35:53464,2,80,195.43,12,12,26
1675871110.389631,192.168.1.35:53464,2,80,195.235,12,12,28
1675871110.408502,192.168.1.35:53464,0,80,194.956,12,12,11
1675871110.427028,192.168.1.35:53464,0,80,194.956,12,12,11
1675871110.445315,192.168.1.35:53464,0,80,194.879,12,12,11
1675871110.463263,192.168.1.35:53464,0,80,188.741,12,12,11
1675871110.481703,192.168.1.35:53464,0,80,183.37,12,12,11
1675871110.500995,192.168.1.35:53464,0,80,183.37,12,12,11
1675871110.520601,192.168.1.35:53464,0,80,178.669,12,12,11
1675871110.540290,192.168.1.35:53464,0,80,174.562,13,12,13
1675871110.559387,192.168.1.35:53464,0,80,174.562,13,12,13
1675871110.578994,192.168.1.35:53464,0,80,172.499,13,12,12
1675871110.598070,192.168.1.35:53464,0,80,167.583,13,12,12
1675871110.618713,192.168.1.35:53464,0,80,163.282,13,12,12
1675871110.637418,192.168.1.35:53464,0,80,159.526,13,12,12
1675871110.656498,192.168.1.35:53464,0,80,159.526,13,12,12
1675871110.676373,192.168.1.35:53464,0,80,156.235,13,12,12
1675871110.696459,192.168.1.35:53464,0,80,156.379,14,12,14
1675871110.715288,192.168.1.35:53464,0,80,154.998,14,12,14
1675871110.734442,192.168.1.35:53464,0,80,153.792,14,12,14
1675871110.753941,192.168.1.35:53464,0,80,153.792,14,12,14
1675871110.772671,192.168.1.35:53464,0,80,152.743,14,12,14
1675871110.791303,192.168.1.35:53464,0,80,151.818,14,12,14
1675871110.809920,192.168.1.35:53464,0,80,151.015,14,12,14
1675871110.828508,192.168.1.35:53464,0,80,150.309,14,12,14
1675871110.846909,192.168.1.35:53464,0,80,150.309,14,12,14
1675871110.865289,192.168.1.35:53464,0,80,152.724,15,12,14
1675871110.884673,192.168.1.35:53464,0,80,154.832,15,12,15
1675871110.903961,192.168.1.35:53464,0,80,156.682,15,12,15
1675871110.923268,192.168.1.35:53464,0,80,156.682,15,12,15
1675871110.942307,192.168.1.35:53464,0,80,158.298,15,12,15
1675871110.961241,192.168.1.35:53464,0,80,159.704,15,12,15
1675871110.980491,192.168.1.35:53464,0,80,160.931,15,12,15
1675871110.999271,192.168.1.35:53464,0,80,162.011,15,12,15
1675871111.017571,192.168.1.35:53464,0,80,162.011,15,12,15
1675871111.036077,192.168.1.35:53464,0,80,162.942,15,12,15
1675871111.054011,192.168.1.35:53464,0,80,163.768,16,12,15
1675871111.072419,192.168.1.35:53464,0,80,163.768,16,12,15
1675871111.090282,192.168.1.35:53464,0,80,169.031,16,12,16
1675871111.108875,192.168.1.35:53464,0,80,170.61,16,12,16
1675871111.128877,192.168.1.35:53464,0,80,170.61,16,12,16
1675871111.148029,192.168.1.35:53464,0,80,171.994,16,12,16
1675871111.167110,192.168.1.35:53464,0,80,173.183,16,12,16
1675871111.185954,192.168.1.35:53464,0,80,174.25,16,12,16
1675871111.204210,192.168.1.35:53464,0,80,175.186,16,12,16
1675871111.222725,192.168.1.35:53464,0,80,175.186,16,12,16
1675871111.241086,192.168.1.35:53464,0,80,175.985,17,12,16
1675871111.259498,192.168.1.35:53464,0,80,175.184,17,12,16
1675871111.277699,192.168.1.35:53464,0,80,177.516,17,12,16
1675871111.296354,192.168.1.35:53464,0,80,177.516,17,12,16
1675871111.315122,192.168.1.35:53464,0,80,179.549,17,12,16
1675871111.333717,192.168.1.35:53464,0,80,181.329,17,12,16
1675871111.351831,192.168.1.35:53464,0,80,182.906,17,12,16
1675871111.370079,192.168.1.35:53464,0,80,182.906,17,12,16
1675871111.388199,192.168.1.35:53464,0,80,184.263,17,12,17
1675871111.406624,192.168.1.35:53464,0,80,185.457,17,12,17
1675871111.424837,192.168.1.35:53464,0,80,186.511,17,12,17
1675871111.443197,192.168.1.35:53464,0,80,186.511,17,12,17
1675871111.461231,192.168.1.35:53464,0,80,187.484,17,12,17
1675871111.479545,192.168.1.35:53464,0,80,188.333,17,12,17
1675871111.497908,192.168.1.35:53464,0,80,189.062,17,12,17
1675871111.515750,192.168.1.35:53464,0,80,189.062,17,12,17
1675871111.534483,192.168.1.35:53464,0,80,189.718,17,12,17
1675871111.552883,192.168.1.35:53464,0,80,190.294,18,12,17
1675871111.571206,192.168.1.35:53464,0,80,190.785,18,12,17
1675871111.589501,192.168.1.35:53464,0,80,190.785,18,12,17
1675871111.607632,192.168.1.35:53464,0,80,195.768,18,12,18
1675871111.625993,192.168.1.35:53464,0,80,195.768,18,12,18
1675871111.643910,192.168.1.35:53464,0,80,197.104,18,12,18
1675871111.662345,192.168.1.35:53464,0,80,198.21,18,12,18
1675871111.680516,192.168.1.35:53464,0,80,199.172,18,12,18
1675871111.698940,192.168.1.35:53464,0,80,199.172,18,12,18
1675871111.717469,192.168.1.35:53464,0,80,200.012,18,12,18
1675871111.735973,192.168.1.35:53464,0,80,200.753,18,12,18
1675871111.755258,192.168.1.35:53464,0,80,201.394,18,12,18
1675871111.773653,192.168.1.35:53464,0,80,201.955,18,12,18
1675871111.792448,192.168.1.35:53464,0,80,201.955,18,12,18
1675871111.810703,192.168.1.35:53464,0,80,200.937,18,12,18
1675871111.829150,192.168.1.35:53464,0,80,203.069,18,12,18
1675871111.847754,192.168.1.35:53464,0,80,204.927,18,12,18
1675871111.865832,192.168.1.35:53464,0,80,204.927,18,12,18
1675871111.885273,192.168.1.35:53464,0,80,206.555,18,12,18
1675871111.904022,192.168.1.35:53464,0,80,207.989,18,12,17
1675871111.923030,192.168.1.35:53464,0,80,209.259,18,12,17
1675871111.942614,192.168.1.35:53464,0,80,209.259,18,12,17
1675871111.965732,192.168.1.35:53464,0,80,210.35,18,12,17
1675871111.988400,192.168.1.35:53464,0,80,211.306,18,12,17
1675871112.016210,192.168.1.35:53464,0,80,212.134,18,12,17
1675871112.049919,192.168.1.35:53464,0,80,212.867,18,12,17
1675871112.080730,192.168.1.35:53464,0,80,214.069,18,12,17
1675871112.109030,192.168.1.35:53464,0,80,214.681,18,12,17
1675871112.129150,192.168.1.35:53464,0,80,216.729,18,12,18
1675871112.148048,192.168.1.35:53464,0,80,216.729,18,12,18
1675871112.167040,192.168.1.35:53464,0,80,215.487,18,12,18
1675871112.185988,192.168.1.35:53464,0,80,214.402,18,12,18
1675871112.205048,192.168.1.35:53464,0,80,213.479,18,12,18
1675871112.224115,192.168.1.35:53464,0,80,212.652,18,12,18
1675871112.244042,192.168.1.35:53464,0,80,212.652,18,12,18
1675871112.262819,192.168.1.35:53464,0,80,211.934,18,12,18
1675871112.281678,192.168.1.35:53464,0,80,211.301,18,12,18
1675871112.300103,192.168.1.35:53464,0,80,210.695,18,12,18
1675871112.318724,192.168.1.35:53464,0,80,210.695,18,12,18
1675871112.337533,192.168.1.35:53464,0,80,208.645,18,12,18
1675871112.356068,192.168.1.35:53464,0,80,209.884,18,12,18
1675871112.375175,192.168.1.35:53464,0,80,210.971,18,12,18
1675871112.393969,192.168.1.35:53464,0,80,211.927,18,12,18
1675871112.413739,192.168.1.35:53464,0,80,211.927,18,12,18
1675871112.432811,192.168.1.35:53464,0,80,212.754,18,12,17
1675871112.451762,192.168.1.35:53464,0,80,213.453,18,12,17
1675871112.470716,192.168.1.35:53464,0,80,214.16,18,12,17
1675871112.490401,192.168.1.35:53464,0,80,214.16,18,12,17
1675871112.510079,192.168.1.35:53464,0,80,214.772,18,12,17
1675871112.528963,192.168.1.35:53464,0,80,215.239,18,12,17
1675871112.546965,192.168.1.35:53464,0,80,215.652,18,12,17
1675871112.565265,192.168.1.35:53464,0,80,216.011,18,12,17
1675871112.584037,192.168.1.35:53464,0,80,216.011,18,12,17
1675871112.603141,192.168.1.35:53464,0,80,216.33,18,12,17
1675871112.621531,192.168.1.35:53464,0,80,216.608,18,12,17
1675871112.640182,192.168.1.35:53464,0,80,216.608,18,12,17
1675871112.658391,192.168.1.35:53464,0,80,218.356,18,12,18
1675871112.676407,192.168.1.35:53464,0,80,216.92,18,12,18
1675871112.695222,192.168.1.35:53464,0,80,216.92,18,12,18
1675871112.714266,192.168.1.35:53464,0,80,215.664,18,12,18
1675871112.733160,192.168.1.35:53464,0,80,214.568,18,12,18
1675871112.768539,192.168.1.35:53464,0,80,213.609,18,12,18
1675871112.787967,192.168.1.35:53464,0,80,212.765,18,12,18
1675871112.806670,192.168.1.35:53464,0,80,212.027,18,12,18
1675871112.826154,192.168.1.35:53464,0,80,211.38,18,12,18
1675871112.861774,192.168.1.35:53464,0,80,209.289,18,12,18
1675871112.880114,192.168.1.35:53464,0,80,210.509,18,12,18
1675871112.915581,192.168.1.35:53464,0,80,212.26,18,12,18
1675871112.933762,192.168.1.35:53464,0,80,212.26,18,12,18
1675871112.951975,192.168.1.35:53464,0,80,212.982,18,12,17
1675871112.970584,192.168.1.35:53464,0,80,213.609,18,12,17
1675871112.988820,192.168.1.35:53464,0,80,214.157,18,12,17
1675871113.007281,192.168.1.35:53464,0,80,214.157,18,12,17
1675871113.026062,192.168.1.35:53464,0,80,214.643,18,12,17
1675871113.044508,192.168.1.35:53464,0,80,215.045,18,12,17
1675871113.063295,192.168.1.35:53464,0,80,215.44,18,12,17
1675871113.081589,192.168.1.35:53464,0,80,215.44,18,12,17
1675871113.100486,192.168.1.35:53464,0,80,215.76,19,12,19
1675871113.119109,192.168.1.35:53464,0,80,216.046,19,12,19
1675871113.137912,192.168.1.35:53464,0,80,216.297,19,12,19
1675871113.156483,192.168.1.35:53464,0,80,216.297,19,12,19
1675871113.175058,192.168.1.35:53464,0,80,218.023,19,12,18
1675871113.193026,192.168.1.35:53464,0,80,218.023,19,12,18
1675871113.211167,192.168.1.35:53464,0,80,216.505,19,12,18
1675871113.229530,192.168.1.35:53464,0,80,215.175,19,12,18
1675871113.247840,192.168.1.35:53464,0,80,214.03,19,12,18
1675871113.265900,192.168.1.35:53464,0,80,214.03,19,12,18
1675871113.284682,192.168.1.35:53464,0,80,213.013,19,12,18
1675871113.302979,192.168.1.35:53464,0,80,212.128,19,12,18
1675871113.321529,192.168.1.35:53464,0,80,214.377,19,12,18
1675871113.340577,192.168.1.35:53464,0,80,216.342,19,12,18
1675871113.358625,192.168.1.35:53464,0,80,216.342,19,12,18
1675871113.377085,192.168.1.35:53464,0,80,218.065,19,12,18
1675871113.395595,192.168.1.35:53464,0,80,218.057,19,12,18
1675871113.414664,192.168.1.35:53464,0,80,218.058,19,12,18
1675871113.433787,192.168.1.35:53464,0,80,218.058,19,12,18
1675871113.451779,192.168.1.35:53464,0,80,218.053,19,12,19
1675871113.469883,192.168.1.35:53464,0,80,218.107,19,12,19
1675871113.488177,192.168.1.35:53464,0,80,218.161,19,12,19
1675871113.508063,192.168.1.35:53464,0,80,218.161,19,12,19
1675871113.526867,192.168.1.35:53464,0,80,218.208,20,12,19
1675871113.545342,192.168.1.35:53464,0,80,218.249,20,12,19
1675871113.564368,192.168.1.35:53464,0,80,218.288,20,12,19
1675871113.584081,192.168.1.35:53464,0,80,218.306,20,12,19
1675871113.603427,192.168.1.35:53464,0,80,218.306,20,12,19
1675871113.622632,192.168.1.35:53464,0,80,218.337,20,12,19
1675871113.642824,192.168.1.35:53464,0,80,218.363,20,12,19
1675871113.664389,192.168.1.35:53464,0,80,218.385,20,12,19
1675871113.683579,192.168.1.35:53464,0,80,218.385,20,12,19
1675871113.703120,192.168.1.35:53464,0,80,222.946,20,12,20
1675871113.722100,192.168.1.35:53464,0,80,223.844,20,12,20
1675871113.741622,192.168.1.35:53464,0,80,224.624,20,12,20
1675871113.760621,192.168.1.35:53464,0,80,224.624,20,12,20
1675871113.779978,192.168.1.35:53464,0,80,225.312,20,12,20
1675871113.799215,192.168.1.35:53464,0,80,225.903,20,12,20
1675871113.861195,192.168.1.35:53464,0,80,226.442,20,12,20
1675871113.899254,192.168.1.35:53464,0,80,227.302,20,12,20
1675871113.925119,192.168.1.35:53464,0,80,226.449,20,12,20
1675871113.944188,192.168.1.35:53464,0,80,228.418,21,12,21
1675871113.964041,192.168.1.35:53464,0,80,230.146,21,12,21
1675871113.983141,192.168.1.35:53464,0,80,231.66,21,12,21
1675871114.001968,192.168.1.35:53464,0,80,231.66,21,12,21
1675871114.021446,192.168.1.35:53464,0,80,232.974,21,12,21
1675871114.040228,192.168.1.35:53464,0,80,234.139,21,12,21
1675871114.060187,192.168.1.35:53464,0,80,235.154,21,12,21
1675871114.079539,192.168.1.35:53464,0,80,235.154,21,12,21
1675871114.098759,192.168.1.35:53464,0,80,236.031,21,12,21
1675871114.117816,192.168.1.35:53464,0,80,237.761,21,12,21
1675871114.136854,192.168.1.35:53464,0,80,239.27,21,12,21
1675871114.156576,192.168.1.35:53464,0,80,239.27,21,12,21
1675871114.176151,192.168.1.35:53464,0,80,240.601,21,12,21
1675871114.195628,192.168.1.35:53464,0,80,241.767,21,12,21
1675871114.214697,192.168.1.35:53464,0,80,241.767,21,12,21
1675871114.234328,192.168.1.35:53464,0,80,247.329,21,12,20
1675871114.253592,192.168.1.35:53464,0,80,249.16,21,12,20
1675871114.272944,192.168.1.35:53464,0,80,250.773,21,12,20
1675871114.293073,192.168.1.35:53464,0,80,250.773,21,12,20
1675871114.312133,192.168.1.35:53464,0,80,252.177,21,12,20
1675871114.331346,192.168.1.35:53464,0,80,253.407,21,12,20
1675871114.350305,192.168.1.35:53464,0,80,254.483,21,12,20
1675871114.369685,192.168.1.35:53464,0,80,254.654,21,12,20
1675871114.388203,192.168.1.35:53464,0,80,254.654,21,12,20
1675871114.407238,192.168.1.35:53464,0,80,254.816,21,12,20
1675871114.426203,192.168.1.35:53464,0,80,254.949,22,12,22
1675871114.445133,192.168.1.35:53464,0,80,255.063,22,12,22
1675871114.464328,192.168.1.35:53464,0,80,253.65,22,12,21
1675871114.483491,192.168.1.35:53464,0,80,253.65,22,12,21
1675871114.502387,192.168.1.35:53464,0,80,252.483,22,12,21
1675871114.538544,192.168.1.35:53464,0,80,251.461,22,12,21
1675871114.587232,192.168.1.35:53464,0,80,249.773,22,12,21
1675871114.619293,192.168.1.35:53464,0,80,249.091,22,12,21
1675871114.638008,192.168.1.35:53464,0,80,247.594,22,12,21
1675871114.657023,192.168.1.35:53464,0,80,247.594,22,12,21
1675871114.676538,192.168.1.35:53464,0,80,246.984,22,12,21
1675871114.695283,192.168.1.35:53464,0,80,249.48,22,12,21
1675871114.713965,192.168.1.35:53464,0,80,251.658,22,12,21
1675871114.732360,192.168.1.35:53464,0,80,251.658,22,12,21
1675871114.750818,192.168.1.35:53464,0,80,255.083,22,12,22
1675871114.769146,192.168.1.35:53464,0,80,254.991,22,12,22
1675871114.787644,192.168.1.35:53464,0,80,254.991,22,12,22
1675871114.806212,192.168.1.35:53464,0,80,254.91,22,12,22
1675871114.825008,192.168.1.35:53464,0,80,254.844,22,12,22
1675871114.843333,192.168.1.35:53464,0,80,254.771,22,12,22
1675871114.861395,192.168.1.35:53464,0,80,254.771,22,12,22
1675871114.879606,192.168.1.35:53464,0,80,254.887,22,12,22
1675871114.898470,192.168.1.35:53464,0,80,255.003,22,12,22
1675871114.916784,192.168.1.35:53464,0,80,255.093,22,12,22
1675871114.935293,192.168.1.35:53464,0,80,255.093,22,12,22
1675871114.953682,192.168.1.35:53464,0,80,255.167,23,12,22
1675871114.972904,192.168.1.35:53464,0,80,255.242,23,12,23
1675871114.991668,192.168.1.35:53464,0,80,253.791,23,12,23
1675871115.010473,192.168.1.35:53464,0,80,253.791,23,12,23
1675871115.029025,192.168.1.35:53464,0,80,255.544,23,12,23
1675871115.047021,192.168.1.35:53464,0,80,257.062,23,12,23
1675871115.065350,192.168.1.35:53464,0,80,258.406,23,12,23
1675871115.083539,192.168.1.35:53464,0,80,259.57,23,12,23
1675871115.101676,192.168.1.35:53464,0,80,259.57,23,12,23
1675871115.120350,192.168.1.35:53464,0,80,260.604,23,12,23
1675871115.138459,192.168.1.35:53464,0,80,261.338,23,12,23
1675871115.156960,192.168.1.35:53464,0,80,261.974,23,12,23
1675871115.175812,192.168.1.35:53464,0,80,261.974,23,12,23
1675871115.194226,192.168.1.35:53464,0,80,262.531,23,12,23
1675871115.212683,192.168.1.35:53464,0,80,263.023,23,12,23
1675871115.231442,192.168.1.35:53464,0,80,263.452,23,12,23
1675871115.250222,192.168.1.35:53464,0,80,263.452,23,12,23
1675871115.268587,192.168.1.35:53464,0,80,268.372,23,12,22
1675871115.288127,192.168.1.35:53464,0,80,268.372,23,12,22
1675871115.307017,192.168.1.35:53464,0,80,269.641,23,12,22
1675871115.325915,192.168.1.35:53464,0,80,270.76,23,12,22
1675871115.344438,192.168.1.35:53464,0,80,271.737,23,12,22
1675871115.363330,192.168.1.35:53464,0,80,272.602,24,12,24
1675871115.381369,192.168.1.35:53464,0,80,272.602,24,12,24
1675871115.399665,192.168.1.35:53464,0,80,273.353,24,12,24
1675871115.417895,192.168.1.35:53464,0,80,274.003,24,12,24
1675871115.436675,192.168.1.35:53464,0,80,274.573,24,12,24
1675871115.455125,192.168.1.35:53464,0,80,274.573,24,12,24
1675871115.473396,192.168.1.35:53464,0,80,275.073,24,12,24
1675871115.491873,192.168.1.35:53464,0,80,275.508,24,12,23
1675871115.510044,192.168.1.35:53464,0,80,275.891,24,12,23
1675871115.528798,192.168.1.35:53464,0,80,275.891,24,12,23
1675871115.547233,192.168.1.35:53464,0,80,274.778,24,12,23
1675871115.565807,192.168.1.35:53464,0,80,273.81,24,12,23
1675871115.584467,192.168.1.35:53464,0,80,272.957,25,12,25
1675871115.602589,192.168.1.35:53464,0,80,272.957,25,12,25
