1675871377.892281,192.168.1.35:57060,0,86,155.999,15,11,14
1675871377.911324,192.168.1.35:57060,0,86,157.695,15,11,14
1675871377.931341,192.168.1.35:57060,0,86,159.172,15,11,14
1675871377.953552,192.168.1.35:57060,0,86,159.172,15,11,14
1675871377.972387,192.168.1.35:57060,0,86,160.644,15,11,14
1675871377.991315,192.168.1.35:57060,0,86,161.931,15,11,14
1675871378.011229,192.168.1.35:57060,0,86,163.119,16,11,16
1675871378.032877,192.168.1.35:57060,0,86,164.178,16,11,16
1675871378.054084,192.168.1.35:57060,0,86,165.079,16,11,16
1675871378.073201,192.168.1.35:57060,0,86,165.88,16,11,16
1675871378.093502,192.168.1.35:57060,0,86,165.88,16,11,16
1675871378.113550,192.168.1.35:57060,0,86,166.586,16,11,16
1675871378.132625,192.168.1.35:57060,0,86,167.02,16,11,16
1675871378.151996,192.168.1.35:57060,0,86,167.401,16,11,16
1675871378.171579,192.168.1.35:57060,0,86,167.673,16,11,16
1675871378.190695,192.168.1.35:57060,0,86,167.673,16,11,16
1675871378.210358,192.168.1.35:57060,0,86,170.939,17,11,16
1675871378.231143,192.168.1.35:57060,0,86,173.795,17,11,16
1675871378.251384,192.168.1.35:57060,0,86,176.3,17,11,16
1675871378.270319,192.168.1.35:57060,0,86,178.475,17,11,16
1675871378.289357,192.168.1.35:57060,0,86,178.475,17,11,16
1675871378.308818,192.168.1.35:57060,0,86,180.384,17,11,17
1675871378.327971,192.168.1.35:57060,0,86,182.063,17,11,17
1675871378.347304,192.168.1.35:57060,0,86,183.535,17,11,17
1675871378.367267,192.168.1.35:57060,0,86,184.812,17,11,17
1675871378.387289,192.168.1.35:57060,0,86,184.812,17,11,17
1675871378.405990,192.168.1.35:57060,0,86,185.933,17,11,17
1675871378.424519,192.168.1.35:57060,0,86,186.92,18,11,17
1675871378.443835,192.168.1.35:57060,0,86,187.778,18,11,17
1675871378.462143,192.168.1.35:57060,0,86,188.532,18,11,17
1675871378.481140,192.168.1.35:57060,0,86,188.532,18,11,17
1675871378.500174,192.168.1.35:57060,0,86,189.193,18,11,17
1675871378.519064,192.168.1.35:57060,0,86,189.193,18,11,17
1675871378.538208,192.168.1.35:57060,0,86,194.315,18,11,18
1675871378.557008,192.168.1.35:57060,0,86,195.763,18,11,18
1675871378.575927,192.168.1.35:57060,0,86,197.039,18,11,18
1675871378.594424,192.168.1.35:57060,0,86,198.124,18,11,18
1675871378.613500,192.168.1.35:57060,0,86,198.124,18,11,18
1675871378.632479,192.168.1.35:57060,0,86,199.094,19,11,18
1675871378.652602,192.168.1.35:57060,0,86,199.946,19,11,18
1675871378.671655,192.168.1.35:57060,0,86,200.689,19,11,18
1675871378.690637,192.168.1.35:57060,0,86,201.339,19,11,18
1675871378.708728,192.168.1.35:57060,0,86,201.339,19,11,18
1675871378.728444,192.168.1.35:57060,0,86,200.384,19,11,18
1675871378.747204,192.168.1.35:57060,0,86,202.579,19,11,18
1675871378.766862,192.168.1.35:57060,0,86,204.506,19,11,18
1675871378.786996,192.168.1.35:57060,0,86,204.506,19,11,18
1675871378.806681,192.168.1.35:57060,0,86,206.191,19,11,19
1675871378.826474,192.168.1.35:57060,0,86,207.689,19,11,19
1675871378.848529,192.168.1.35:57060,0,86,208.978,19,11,19
1675871378.867846,192.168.1.35:57060,0,86,210.097,20,11,19
1675871378.888156,192.168.1.35:57060,0,86,211.098,20,11,19
1675871378.907205,192.168.1.35:57060,0,86,211.098,20,11,19
1675871378.926550,192.168.1.35:57060,0,86,211.966,20,11,19
1675871378.945923,192.168.1.35:57060,0,86,212.731,20,11,19
1675871378.965168,192.168.1.35:57060,0,86,213.399,20,11,19
1675871378.984185,192.168.1.35:57060,0,86,213.975,20,11,19
1675871379.003527,192.168.1.35:57060,0,86,213.975,20,11,19
1675871379.022471,192.168.1.35:57060,0,86,214.457,20,11,19
1675871379.041324,192.168.1.35:57060,0,86,214.457,20,11,19
1675871379.060932,192.168.1.35:57060,0,86,219.439,20,11,20
1675871379.079502,192.168.1.35:57060,0,86,220.829,20,11,20
1675871379.099019,192.168.1.35:57060,0,86,222.067,21,11,20
1675871379.117920,192.168.1.35:57060,0,86,223.135,21,11,20
1675871379.137201,192.168.1.35:57060,0,86,223.135,21,11,20
1675871379.156168,192.168.1.35:57060,0,86,224.047,21,11,20
1675871379.175537,192.168.1.35:57060,0,86,224.871,21,11,20
1675871379.194029,192.168.1.35:57060,0,86,225.59,21,11,20
1675871379.212587,192.168.1.35:57060,0,86,226.215,21,11,20
1675871379.231689,192.168.1.35:57060,0,86,226.215,21,11,20
1675871379.251159,192.168.1.35:57060,0,86,226.791,21,11,20
1675871379.269354,192.168.1.35:57060,0,86,225.754,21,11,20
1675871379.289346,192.168.1.35:57060,0,86,227.883,21,11,21
1675871379.307948,192.168.1.35:57060,0,86,227.883,21,11,21
1675871379.327138,192.168.1.35:57060,0,86,229.684,21,11,21
1675871379.346233,192.168.1.35:57060,0,86,231.253,21,11,21
1675871379.365323,192.168.1.35:57060,0,86,232.627,22,11,21
1675871379.384815,192.168.1.35:57060,0,86,233.853,22,11,21
1675871379.403648,192.168.1.35:57060,0,86,233.853,22,11,21
1675871379.422852,192.168.1.35:57060,0,86,234.906,22,11,21
1675871379.441664,192.168.1.35:57060,0,86,235.814,22,11,21
1675871379.460938,192.168.1.35:57060,0,86,236.624,22,11,21
1675871379.479526,192.168.1.35:57060,0,86,237.314,22,11,21
1675871379.497740,192.168.1.35:57060,0,86,237.314,22,11,21
1675871379.516733,192.168.1.35:57060,0,86,237.937,22,11,21
1675871379.535552,192.168.1.35:57060,0,86,238.476,22,11,21
1675871379.554133,192.168.1.35:57060,0,86,238.476,22,11,21
1675871379.573330,192.168.1.35:57060,0,86,243.486,22,11,22
1675871379.591616,192.168.1.35:57060,0,86,244.842,22,11,22
1675871379.610126,192.168.1.35:57060,0,86,244.842,22,11,22
1675871379.628966,192.168.1.35:57060,0,86,246.028,23,11,22
1675871379.647777,192.168.1.35:57060,0,86,247.058,23,11,22
1675871379.667295,192.168.1.35:57060,0,86,247.965,23,11,22
1675871379.685836,192.168.1.35:57060,0,86,248.748,23,11,22
1675871379.704172,192.168.1.35:57060,0,86,248.748,23,11,22
1675871379.723281,192.168.1.35:57060,0,86,249.447,23,11,22
1675871379.742091,192.168.1.35:57060,0,86,250.073,23,11,22
1675871379.761112,192.168.1.35:57060,0,86,250.6,23,11,22
1675871379.779983,192.168.1.35:57060,0,86,250.6,23,11,22
1675871379.798459,192.168.1.35:57060,0,86,251.067,23,11,23
1675871379.817229,192.168.1.35:57060,0,86,249.965,23,11,23
1675871379.836209,192.168.1.35:57060,0,86,252.024,23,11,23
1675871379.856011,192.168.1.35:57060,0,86,253.828,23,11,23
1675871379.875200,192.168.1.35:57060,0,86,253.828,23,11,23
1675871379.894101,192.168.1.35:57060,0,86,255.409,23,11,23
1675871379.912649,192.168.1.35:57060,0,86,256.797,24,11,23
1675871379.932618,192.168.1.35:57060,0,86,258.005,24,11,23
1675871379.952098,192.168.1.35:57060,0,86,259.172,24,11,23
1675871379.971376,192.168.1.35:57060,0,86,259.172,24,11,23
1675871379.990693,192.168.1.35:57060,0,86,260.168,24,11,23
1675871380.009752,192.168.1.35:57060,0,86,261.038,24,11,23
1675871380.028757,192.168.1.35:57060,0,86,261.787,24,11,23
1675871380.048085,192.168.1.35:57060,0,86,261.787,24,11,23
1675871380.067564,192.168.1.35:57060,0,86,262.457,24,11,23
1675871380.086516,192.168.1.35:57060,0,86,267.586,24,11,24
1675871380.104897,192.168.1.35:57060,0,86,267.586,24,11,24
1675871380.124143,192.168.1.35:57060,0,86,269.114,24,11,24
1675871380.142489,192.168.1.35:57060,0,86,270.449,24,11,24
1675871380.161655,192.168.1.35:57060,0,86,271.596,24,11,24
1675871380.180918,192.168.1.35:57060,0,86,271.596,24,11,24
1675871380.199736,192.168.1.35:57060,0,86,272.625,25,11,24
1675871380.218326,192.168.1.35:57060,0,86,273.518,25,11,24
1675871380.237237,192.168.1.35:57060,0,86,274.297,25,11,24
1675871380.257550,192.168.1.35:57060,0,86,274.983,25,11,24
1675871380.276360,192.168.1.35:57060,0,86,274.983,25,11,24
1675871380.295223,192.168.1.35:57060,0,86,275.584,25,11,25
1675871380.313570,192.168.1.35:57060,0,86,276.132,25,11,25
1675871380.332996,192.168.1.35:57060,0,86,276.591,25,11,25
1675871380.352511,192.168.1.35:57060,0,86,276.591,25,11,25
1675871380.371529,192.168.1.35:57060,0,86,275.478,25,11,25
1675871380.389888,192.168.1.35:57060,0,86,277.53,25,11,25
1675871380.408931,192.168.1.35:57060,0,86,279.262,25,11,25
1675871380.427166,192.168.1.35:57060,0,86,280.776,25,11,25
1675871380.446013,192.168.1.35:57060,0,86,280.776,25,11,25
1675871380.465765,192.168.1.35:57060,0,86,282.121,25,11,25
1675871380.485125,192.168.1.35:57060,0,86,283.273,25,11,25
1675871380.503608,192.168.1.35:57060,0,86,284.272,26,11,25
1675871380.522283,192.168.1.35:57060,0,86,285.08,26,11,25
1675871380.541264,192.168.1.35:57060,0,86,285.08,26,11,25
1675871380.560051,192.168.1.35:57060,0,86,285.78,26,11,25
1675871380.578962,192.168.1.35:57060,0,86,286.382,26,11,25
1675871380.597262,192.168.1.35:57060,0,86,286.382,26,11,25
1675871380.617060,192.168.1.35:57060,0,86,291.463,26,11,26
1675871380.635870,192.168.1.35:57060,0,86,292.881,26,11,26
1675871380.655707,192.168.1.35:57060,0,86,292.881,26,11,26
1675871380.674798,192.168.1.35:57060,0,86,294.117,26,11,26
1675871380.694084,192.168.1.35:57060,0,86,295.202,26,11,26
1675871380.712528,192.168.1.35:57060,0,86,296.136,26,11,26
1675871380.731676,192.168.1.35:57060,0,86,297.055,26,11,26
1675871380.750883,192.168.1.35:57060,0,86,297.055,26,11,26
1675871380.770382,192.168.1.35:57060,0,86,297.858,26,11,26
1675871380.789403,192.168.1.35:57060,0,86,298.556,26,11,26
1675871380.808189,192.168.1.35:57060,0,86,299.185,27,11,27
1675871380.827068,192.168.1.35:57060,0,86,299.72,27,11,27
1675871380.845658,192.168.1.35:57060,0,86,299.72,27,11,27
1675871380.865414,192.168.1.35:57060,0,86,300.171,27,11,27
1675871380.885141,192.168.1.35:57060,0,86,300.595,27,11,27
1675871380.903853,192.168.1.35:57060,0,86,299.443,27,11,27
1675871380.923071,192.168.1.35:57060,0,86,301.46,27,11,27
1675871380.941947,192.168.1.35:57060,0,86,301.46,27,11,27
1675871380.962260,192.168.1.35:57060,0,86,303.225,27,11,27
1675871380.981393,192.168.1.35:57060,0,86,304.775,27,11,27
1675871381.000076,192.168.1.35:57060,1,87,303.108,24,13,27
1675871381.019044,192.168.1.35:57060,2,88,301.532,23,13,27
1675871381.037850,192.168.1.35:57060,2,88,301.532,23,13,27
1675871381.056862,192.168.1.35:57060,2,88,300.15,22,13,28
1675871381.075867,192.168.1.35:57060,2,88,298.977,21,13,29
1675871381.094767,192.168.1.35:57060,2,88,296.435,21,13,30
1675871381.113106,192.168.1.35:57060,2,88,297.241,20,13,31
1675871381.133411,192.168.1.35:57060,2,88,298.011,19,13,32
1675871381.151819,192.168.1.35:57060,2,88,298.011,19,13,32
1675871381.170821,192.168.1.35:57060,2,88,298.703,18,13,33
1675871381.189816,192.168.1.35:57060,2,88,299.278,17,13,34
1675871381.208531,192.168.1.35:57060,2,88,299.856,16,13,35
1675871381.226923,192.168.1.35:57060,2,88,300.358,15,13,36
1675871381.246055,192.168.1.35:57060,2,88,300.358,15,13,36
1675871381.264963,192.168.1.35:57060,2,88,300.798,13,13,36
1675871381.284374,192.168.1.35:57060,2,88,301.185,13,13,38
1675871381.303138,192.168.1.35:57060,0,88,297.532,13,13,13
1675871381.321813,192.168.1.35:57060,0,88,293.779,13,13,13
1675871381.340594,192.168.1.35:57060,0,88,284.748,13,13,13
1675871381.359589,192.168.1.35:57060,0,88,273.406,13,13,13
1675871381.378437,192.168.1.35:57060,0,88,266.524,13,13,13
1675871381.397094,192.168.1.35:57060,0,88,250.821,13,13,13
1675871381.417317,192.168.1.35:57060,0,88,242.159,13,13,13
1675871381.436095,192.168.1.35:57060,0,88,231.544,13,13,13
1675871381.455248,192.168.1.35:57060,0,88,222.279,14,13,14
1675871381.474208,192.168.1.35:57060,0,88,207.087,14,13,14
1675871381.493344,192.168.1.35:57060,0,88,200.88,14,13,14
1675871381.511704,192.168.1.35:57060,0,88,196.967,14,13,14
1675871381.530611,192.168.1.35:57060,0,88,193.541,14,13,14
1675871381.549911,192.168.1.35:57060,0,88,193.541,14,13,14
1675871381.568925,192.168.1.35:57060,0,88,190.551,14,13,14
1675871381.587554,192.168.1.35:57060,0,88,190.551,14,13,14
1675871381.606402,192.168.1.35:57060,0,88,189.451,14,13,13
1675871381.624997,192.168.1.35:57060,0,88,186.978,15,13,15
1675871381.644159,192.168.1.35:57060,0,88,186.332,15,13,15
1675871381.663101,192.168.1.35:57060,0,88,186.332,15,13,15
1675871381.681786,192.168.1.35:57060,0,88,187.275,15,13,14
1675871381.701415,192.168.1.35:57060,0,88,185.071,15,13,14
1675871381.720019,192.168.1.35:57060,0,88,185.071,15,13,14
1675871381.739028,192.168.1.35:57060,0,88,183.135,15,13,14
1675871381.758252,192.168.1.35:57060,0,88,179.928,15,13,14
1675871381.776951,192.168.1.35:57060,0,88,177.117,15,13,14
1675871381.796224,192.168.1.35:57060,0,88,177.677,16,13,16
1675871381.816826,192.168.1.35:57060,0,88,177.677,16,13,16
1675871381.835427,192.168.1.35:57060,0,88,178.173,16,13,16
1675871381.854488,192.168.1.35:57060,0,88,177.099,16,13,16
1675871381.873281,192.168.1.35:57060,0,88,176.157,16,13,16
1675871381.892191,192.168.1.35:57060,0,88,176.157,16,13,16
1675871381.911239,192.168.1.35:57060,0,88,175.344,16,13,16
1675871381.930101,192.168.1.35:57060,0,88,174.606,16,13,16
1675871381.950022,192.168.1.35:57060,0,88,173.972,16,13,16
1675871381.968622,192.168.1.35:57060,0,88,173.427,16,13,15
1675871381.987230,192.168.1.35:57060,0,88,173.427,16,13,15
1675871382.006992,192.168.1.35:57060,0,88,175.98,17,13,17
1675871382.026410,192.168.1.35:57060,0,88,178.274,17,13,17
1675871382.045485,192.168.1.35:57060,0,88,180.255,17,13,17
1675871382.064796,192.168.1.35:57060,0,88,182.129,17,13,17
1675871382.084086,192.168.1.35:57060,0,88,182.129,17,13,17
1675871382.102839,192.168.1.35:57060,0,88,183.771,17,13,17
1675871382.121975,192.168.1.35:57060,0,88,185.223,17,13,17
1675871382.140886,192.168.1.35:57060,0,88,186.47,17,13,17
1675871382.159636,192.168.1.35:57060,0,88,186.47,17,13,17
1675871382.178641,192.168.1.35:57060,0,88,189.085,17,13,16
1675871382.196923,192.168.1.35:57060,0,88,191.364,18,13,18
1675871382.216500,192.168.1.35:57060,0,88,191.364,18,13,18
1675871382.235603,192.168.1.35:57060,0,88,193.302,18,13,18
1675871382.254667,192.168.1.35:57060,0,88,195.016,18,13,18
1675871382.273254,192.168.1.35:57060,0,88,196.439,18,13,18
1675871382.292337,192.168.1.35:57060,0,88,196.439,18,13,18
1675871382.310965,192.168.1.35:57060,0,88,197.687,18,13,18
1675871382.329996,192.168.1.35:57060,0,88,198.778,18,13,18
1675871382.349741,192.168.1.35:57060,0,88,199.743,18,13,18
1675871382.368561,192.168.1.35:57060,0,88,199.064,18,13,18
1675871382.387315,192.168.1.35:57060,0,88,199.064,18,13,18
1675871382.406621,192.168.1.35:57060,0,88,198.463,18,13,18
1675871382.425613,192.168.1.35:57060,0,88,200.977,19,13,18
1675871382.444774,192.168.1.35:57060,0,88,203.169,19,13,19
1675871382.464006,192.168.1.35:57060,0,88,205.085,19,13,19
1675871382.482780,192.168.1.35:57060,0,88,205.085,19,13,19
1675871382.501557,192.168.1.35:57060,0,88,206.708,19,13,19
1675871382.520631,192.168.1.35:57060,0,88,208.121,19,13,19
1675871382.539489,192.168.1.35:57060,0,88,209.353,19,13,19
1675871382.558463,192.168.1.35:57060,0,88,209.353,19,13,19
1675871382.577681,192.168.1.35:57060,0,88,210.434,19,13,19
1675871382.596217,192.168.1.35:57060,0,88,211.38,19,13,19
1675871382.615877,192.168.1.35:57060,0,88,212.224,19,13,19
1675871382.635437,192.168.1.35:57060,0,88,212.949,19,13,19
1675871382.654712,192.168.1.35:57060,0,88,212.949,19,13,19
1675871382.673293,192.168.1.35:57060,0,88,213.581,20,13,19
1675871382.692531,192.168.1.35:57060,0,88,213.581,20,13,19
1675871382.711267,192.168.1.35:57060,0,88,218.68,20,13,20
1675871382.730417,192.168.1.35:57060,0,88,220.109,20,13,20
1675871382.750889,192.168.1.35:57060,0,88,221.357,20,13,20
1675871382.769734,192.168.1.35:57060,0,88,222.46,20,13,20
1675871382.788442,192.168.1.35:57060,0,88,222.46,20,13,20
1675871382.808358,192.168.1.35:57060,0,88,223.421,20,13,20
1675871382.827071,192.168.1.35:57060,0,88,224.256,20,13,20
1675871382.846273,192.168.1.35:57060,0,88,224.991,20,13,20
1675871382.865972,192.168.1.35:57060,0,88,225.631,20,13,20
1675871382.885043,192.168.1.35:57060,0,88,225.631,20,13,20
1675871382.903497,192.168.1.35:57060,0,88,226.195,21,13,20
1675871382.922533,192.168.1.35:57060,0,88,225.169,21,13,20
1675871382.941375,192.168.1.35:57060,0,88,227.3,21,13,21
1675871382.963663,192.168.1.35:57060,0,88,229.17,21,13,21
1675871382.982859,192.168.1.35:57060,0,88,229.17,21,13,21
1675871383.002363,192.168.1.35:57060,0,88,230.809,21,13,21
1675871383.021220,192.168.1.35:57060,0,88,232.228,21,13,21
1675871383.040086,192.168.1.35:57060,0,88,233.48,21,13,21
1675871383.059457,192.168.1.35:57060,0,88,234.641,21,13,21
1675871383.078235,192.168.1.35:57060,0,88,234.641,21,13,21
1675871383.096585,192.168.1.35:57060,0,88,235.652,21,13,21
1675871383.115437,192.168.1.35:57060,0,88,236.542,21,13,21
1675871383.134788,192.168.1.35:57060,0,88,237.293,21,13,21
1675871383.154084,192.168.1.35:57060,0,88,237.293,21,13,21
1675871383.173394,192.168.1.35:57060,0,88,237.974,22,13,21
1675871383.191949,192.168.1.35:57060,0,88,238.574,22,13,21
1675871383.211038,192.168.1.35:57060,0,88,238.574,22,13,21
1675871383.229919,192.168.1.35:57060,0,88,243.629,22,13,22
1675871383.249332,192.168.1.35:57060,0,88,245.033,22,13,22
1675871383.268697,192.168.1.35:57060,0,88,246.27,22,13,22
1675871383.288447,192.168.1.35:57060,0,88,247.341,22,13,22
1675871383.306775,192.168.1.35:57060,0,88,247.341,22,13,22
1675871383.325548,192.168.1.35:57060,0,88,248.22,22,13,22
1675871383.345392,192.168.1.35:57060,0,88,248.988,22,13,22
1675871383.364777,192.168.1.35:57060,0,88,249.656,22,13,22
1675871383.383889,192.168.1.35:57060,0,88,249.656,22,13,22
1675871383.403203,192.168.1.35:57060,0,88,250.27,22,13,22
1675871383.421841,192.168.1.35:57060,0,88,250.786,23,13,22
1675871383.441160,192.168.1.35:57060,0,88,251.225,23,13,23
1675871383.460212,192.168.1.35:57060,0,88,250.112,23,13,23
1675871383.479679,192.168.1.35:57060,0,88,250.112,23,13,23
1675871383.500329,192.168.1.35:57060,0,88,252.168,23,13,23
1675871383.519578,192.168.1.35:57060,0,88,253.952,23,13,23
1675871383.538762,192.168.1.35:57060,0,88,255.518,23,13,23
1675871383.558365,192.168.1.35:57060,0,88,256.863,23,13,23
1675871383.577564,192.168.1.35:57060,0,88,256.863,23,13,23
1675871383.596545,192.168.1.35:57060,0,88,258.046,23,13,23
1675871383.617189,192.168.1.35:57060,0,88,259.1,23,13,23
1675871383.637127,192.168.1.35:57060,0,88,260.012,23,13,23
1675871383.656814,192.168.1.35:57060,0,88,260.81,23,13,23
1675871383.675997,192.168.1.35:57060,0,88,261.511,23,13,23
1675871383.695219,192.168.1.35:57060,0,88,261.511,23,13,23
1675871383.714334,192.168.1.35:57060,0,88,262.128,24,13,23
1675871383.734144,192.168.1.35:57060,0,88,262.128,24,13,23
1675871383.753188,192.168.1.35:57060,0,88,267.215,24,13,24
1675871383.772257,192.168.1.35:57060,0,88,268.615,24,13,24
1675871383.792434,192.168.1.35:57060,0,88,269.859,24,13,24
1675871383.811568,192.168.1.35:57060,0,88,271.04,24,13,24
1675871383.830369,192.168.1.35:57060,0,88,271.04,24,13,24
1675871383.849846,192.168.1.35:57060,0,88,272.094,24,13,24
1675871383.871355,192.168.1.35:57060,0,88,273.01,24,13,24
1675871383.890619,192.168.1.35:57060,0,88,273.797,24,13,24
1675871383.910830,192.168.1.35:57060,0,88,274.495,24,13,24
1675871383.930053,192.168.1.35:57060,0,88,274.495,24,13,24
1675871383.949182,192.168.1.35:57060,0,88,275.103,24,13,24
1675871383.969070,192.168.1.35:57060,0,88,275.633,24,13,23
1675871383.987976,192.168.1.35:57060,0,88,276.101,25,13,25
1675871384.007322,192.168.1.35:57060,0,88,274.993,25,13,25
1675871384.026354,192.168.1.35:57060,0,88,274.993,25,13,25
1675871384.046321,192.168.1.35:57060,0,88,277.046,25,13,25
1675871384.068463,192.168.1.35:57060,0,88,278.861,25,13,25
1675871384.087650,192.168.1.35:57060,0,88,280.522,25,13,25
1675871384.106282,192.168.1.35:57060,0,88,280.522,25,13,25
1675871384.125393,192.168.1.35:57060,0,88,280.522,25,13,25
1675871384.144519,192.168.1.35:57060,0,88,285.624,25,13,25
1675871384.163585,192.168.1.35:57060,0,88,290.172,25,13,25
1675871384.183218,192.168.1.35:57060,0,88,290.172,25,13,25
1675871384.205050,192.168.1.35:57060,0,88,295.111,25,13,25
1675871384.224008,192.168.1.35:57060,1,89,296.387,22,12,25
1675871384.243278,192.168.1.35:57060,2,90,297.509,21,12,25
1675871384.261705,192.168.1.35:57060,2,90,296.976,21,12,26
1675871384.280817,192.168.1.35:57060,2,90,296.535,20,12,27
1675871384.301470,192.168.1.35:57060,2,90,299.165,19,12,28
1675871384.320697,192.168.1.35:57060,2,90,299.165,19,12,28
1675871384.341693,192.168.1.35:57060,2,90,301.476,18,12,29
1675871384.360498,192.168.1.35:57060,2,90,303.503,17,12,30
1675871384.381610,192.168.1.35:57060,2,90,305.27,16,12,31
1675871384.401393,192.168.1.35:57060,2,90,305.27,16,12,31
1675871384.420392,192.168.1.35:57060,2,90,307.912,15,12,32
1675871384.439594,192.168.1.35:57060,2,90,307.208,14,12,33
1675871384.458515,192.168.1.35:57060,2,90,306.54,12,12,33
1675871384.477307,192.168.1.35:57060,2,90,306.54,12,12,33
1675871384.497606,192.168.1.35:57060,1,90,302.412,12,12,35
1675871384.517861,192.168.1.35:57060,0,90,298.485,12,12,12
1675871384.537092,192.168.1.35:57060,0,90,290.591,12,12,12
1675871384.556383,192.168.1.35:57060,0,90,278.859,12,12,12
1675871384.575472,192.168.1.35:57060,0,90,271.843,12,12,12
1675871384.594837,192.168.1.35:57060,0,90,264.281,12,12,12
1675871384.614182,192.168.1.35:57060,0,90,245.973,12,12,12
1675871384.634788,192.168.1.35:57060,0,90,245.973,12,12,12
1675871384.654432,192.168.1.35:57060,0,90,223.921,13,12,13
1675871384.673083,192.168.1.35:57060,0,90,207.322,13,12,13
1675871384.692451,192.168.1.35:57060,0,90,200.661,13,12,13
1675871384.711594,192.168.1.35:57060,0,90,194.827,13,12,13
1675871384.731535,192.168.1.35:57060,0,90,191.239,13,12,13
1675871384.751396,192.168.1.35:57060,0,90,188.102,13,12,13
1675871384.770603,192.168.1.35:57060,0,90,188.102,13,12,13
1675871384.789787,192.168.1.35:57060,0,90,186.133,13,12,12
1675871384.809967,192.168.1.35:57060,0,90,182.894,14,12,14
1675871384.830549,192.168.1.35:57060,0,90,182.894,14,12,14
1675871384.851554,192.168.1.35:57060,0,90,181.562,14,12,14
1675871384.870612,192.168.1.35:57060,0,90,180.157,14,12,14
1675871384.889891,192.168.1.35:57060,0,90,177.569,14,12,14
1675871384.908789,192.168.1.35:57060,0,90,175.303,14,12,14
1675871384.929617,192.168.1.35:57060,0,90,175.303,14,12,14
1675871384.948828,192.168.1.35:57060,0,90,171.792,14,12,14
1675871384.969309,192.168.1.35:57060,0,90,168.71,14,12,14
1675871384.989120,192.168.1.35:57060,0,90,169.05,15,12,14
1675871385.008088,192.168.1.35:57060,0,90,169.431,15,12,14
1675871385.030182,192.168.1.35:57060,0,90,169.431,15,12,14
1675871385.051641,192.168.1.35:57060,0,90,169.869,15,12,14
1675871385.070748,192.168.1.35:57060,0,90,169.869,15,12,14
1675871385.089711,192.168.1.35:57060,0,90,169.897,15,12,14
1675871385.108686,192.168.1.35:57060,0,90,169.922,15,12,14
1675871385.128132,192.168.1.35:57060,0,90,169.959,15,12,14
1675871385.147836,192.168.1.35:57060,0,90,169.959,15,12,14
1675871385.167833,192.168.1.35:57060,0,90,169.971,15,12,14
1675871385.188945,192.168.1.35:57060,0,90,169.92,16,12,16
1675871385.208144,192.168.1.35:57060,0,90,169.874,16,12,16
1675871385.228930,192.168.1.35:57060,0,90,169.839,16,12,16
1675871385.247775,192.168.1.35:57060,0,90,169.804,16,12,16
1675871385.269060,192.168.1.35:57060,0,90,169.804,16,12,16
1675871385.288204,192.168.1.35:57060,0,90,169.776,16,12,16
1675871385.308629,192.168.1.35:57060,0,90,169.734,16,12,16
1675871385.328020,192.168.1.35:57060,0,90,169.723,16,12,16
1675871385.347476,192.168.1.35:57060,0,90,169.698,16,12,16
1675871385.367354,192.168.1.35:57060,0,90,172.697,17,12,16
1675871385.386495,192.168.1.35:57060,0,90,172.697,17,12,16
1675871385.405436,192.168.1.35:57060,0,90,175.338,17,12,16
1675871385.425294,192.168.1.35:57060,0,90,177.641,17,12,16
1675871385.444771,192.168.1.35:57060,0,90,179.655,17,12,16
1675871385.465418,192.168.1.35:57060,0,90,181.42,17,12,16
1675871385.485446,192.168.1.35:57060,0,90,181.42,17,12,16
1675871385.505056,192.168.1.35:57060,0,90,182.981,17,12,16
1675871385.524240,192.168.1.35:57060,0,90,184.331,17,12,16
1675871385.543064,192.168.1.35:57060,0,90,185.513,17,12,16
1675871385.562291,192.168.1.35:57060,0,90,186.556,18,12,18
1675871385.581486,192.168.1.35:57060,0,90,186.556,18,12,18
1675871385.601039,192.168.1.35:57060,0,90,187.463,18,12,18
1675871385.620182,192.168.1.35:57060,0,90,188.256,18,12,18
1675871385.639282,192.168.1.35:57060,0,90,188.952,18,12,18
1675871385.658315,192.168.1.35:57060,0,90,189.559,18,12,17
1675871385.678504,192.168.1.35:57060,0,90,189.559,18,12,17
1675871385.697144,192.168.1.35:57060,0,90,190.085,18,12,17
1675871385.716387,192.168.1.35:57060,0,90,190.536,18,12,17
1675871385.737339,192.168.1.35:57060,0,90,191.193,18,12,17
1675871385.756215,192.168.1.35:57060,0,90,191.193,18,12,17
1675871385.775067,192.168.1.35:57060,0,90,191.766,18,12,17
1675871385.795331,192.168.1.35:57060,0,90,195.291,19,12,19
1675871385.813980,192.168.1.35:57060,0,90,198.378,19,12,19
1675871385.833128,192.168.1.35:57060,0,90,201.075,19,12,19
1675871385.852415,192.168.1.35:57060,0,90,201.075,19,12,19
1675871385.871630,192.168.1.35:57060,0,90,203.438,19,12,19
1675871385.890662,192.168.1.35:57060,0,90,207.024,19,12,18
1675871385.910941,192.168.1.35:57060,0,90,207.024,19,12,18
1675871385.932793,192.168.1.35:57060,0,90,207.145,19,12,18
1675871385.953451,192.168.1.35:57060,0,90,207.161,19,12,18
1675871385.972451,192.168.1.35:57060,0,90,207.165,19,12,18
1675871385.991272,192.168.1.35:57060,0,90,207.184,19,12,18
1675871386.010677,192.168.1.35:57060,0,90,207.184,19,12,18
1675871386.031422,192.168.1.35:57060,1,91,207.189,15,9,18
1675871386.052047,192.168.1.35:57060,2,92,207.258,14,9,18
