1675872863.103088,192.168.1.35:38296,0,139,62.152,16,76,6
1675872863.121659,192.168.1.35:38296,0,139,62.739,16,76,6
1675872863.141254,192.168.1.35:38296,0,139,63.839,16,76,6
1675872863.159944,192.168.1.35:38296,0,139,63.839,16,76,8
1675872863.178852,192.168.1.35:38296,0,139,65.373,16,76,8
1675872863.197812,192.168.1.35:38296,0,139,67.309,14,76,8
1675872863.216217,192.168.1.35:38296,0,139,69.584,14,76,7
1675872863.235186,192.168.1.35:38296,0,139,72.15,14,76,6
1675872863.254220,192.168.1.35:38296,0,139,72.15,14,76,8
1675872863.272573,192.168.1.35:38296,0,139,74.963,14,76,7
1675872863.292614,192.168.1.35:38296,0,139,78.028,14,76,7
1675872863.310542,192.168.1.35:38296,0,139,80.473,14,76,7
1675872863.329625,192.168.1.35:38296,0,139,80.473,14,76,8
1675872863.348610,192.168.1.35:38296,0,139,82.079,14,76,8
1675872863.367593,192.168.1.35:38296,0,139,83.531,14,76,7
1675872863.386576,192.168.1.35:38296,0,139,84.776,14,76,7
1675872863.405654,192.168.1.35:38296,0,139,85.813,14,76,6
1675872863.424279,192.168.1.35:38296,0,139,85.813,14,76,8
1675872863.443497,192.168.1.35:38296,0,139,86.708,14,76,7
1675872863.462560,192.168.1.35:38296,0,139,87.467,14,76,7
1675872863.481243,192.168.1.35:38296,0,139,88.106,14,76,6
1675872863.501206,192.168.1.35:38296,0,139,88.106,14,76,8
1675872863.519868,192.168.1.35:38296,0,139,88.628,16,76,8
1675872863.538678,192.168.1.35:38296,0,139,89.055,16,76,8
1675872863.557943,192.168.1.35:38296,0,139,89.407,14,76,8
1675872863.576622,192.168.1.35:38296,0,139,89.883,14,76,7
1675872863.595675,192.168.1.35:38296,0,139,89.883,14,76,8
1675872863.614772,192.168.1.35:38296,0,139,90.269,14,76,8
1675872863.633060,192.168.1.35:38296,0,139,91.188,14,76,7
1675872863.652168,192.168.1.35:38296,0,139,92.576,14,76,7
1675872863.671546,192.168.1.35:38296,0,139,92.576,14,76,8
1675872863.690487,192.168.1.35:38296,0,139,93.643,14,76,8
1675872863.709461,192.168.1.35:38296,0,139,94.038,14,76,7
1675872863.728763,192.168.1.35:38296,0,139,94.352,14,76,7
1675872863.747351,192.168.1.35:38296,0,139,94.603,14,76,7
1675872863.766898,192.168.1.35:38296,0,139,94.603,14,76,8
1675872863.786064,192.168.1.35:38296,0,139,94.797,14,76,8
1675872863.805112,192.168.1.35:38296,0,139,94.937,14,76,7
1675872863.823487,192.168.1.35:38296,0,139,95.096,14,76,7
1675872863.842515,192.168.1.35:38296,0,139,95.096,14,76,8
1675872863.861568,192.168.1.35:38296,0,139,95.208,14,76,8
1675872863.880064,192.168.1.35:38296,0,139,95.276,16,76,8
1675872863.899486,192.168.1.35:38296,0,139,95.286,16,76,8
1675872863.918397,192.168.1.35:38296,0,139,95.286,14,76,8
1675872863.937157,192.168.1.35:38296,0,139,95.286,14,76,9
1675872863.955631,192.168.1.35:38296,0,139,95.255,14,76,8
1675872863.974355,192.168.1.35:38296,0,139,95.189,14,76,7
1675872863.993553,192.168.1.35:38296,0,139,95.725,14,76,7
1675872864.012396,192.168.1.35:38296,0,139,96.779,14,76,6
1675872864.031161,192.168.1.35:38296,0,139,96.779,14,76,8
1675872864.050394,192.168.1.35:38296,0,139,97.461,14,76,7
1675872864.069343,192.168.1.35:38296,0,139,97.015,14,76,7
1675872864.089514,192.168.1.35:38296,0,139,96.6,14,76,7
1675872864.108121,192.168.1.35:38296,1,140,93.15,6,76,8
1675872864.127659,192.168.1.35:38296,1,140,87.494,6,76,10
1675872864.145883,192.168.1.35:38296,1,140,83.132,6,76,11
1675872864.164710,192.168.1.35:38296,1,140,81.33,6,76,13
1675872864.183741,192.168.1.35:38296,0,140,79.664,14,76,6
1675872864.202703,192.168.1.35:38296,0,140,79.757,14,76,6
1675872864.221376,192.168.1.35:38296,0,140,79.81,14,76,5
1675872864.239775,192.168.1.35:38296,0,140,79.81,14,76,7
1675872864.258876,192.168.1.35:38296,0,140,79.822,14,76,6
1675872864.277510,192.168.1.35:38296,0,140,79.814,16,76,6
1675872864.296416,192.168.1.35:38296,0,140,79.773,16,76,6
1675872864.315458,192.168.1.35:38296,0,140,79.71,16,76,6
1675872864.334270,192.168.1.35:38296,0,140,79.71,16,76,8
1675872864.353519,192.168.1.35:38296,0,140,79.624,16,76,8
1675872864.372370,192.168.1.35:38296,0,140,79.826,14,76,8
1675872864.390962,192.168.1.35:38296,0,140,80.584,14,76,7
1675872864.410406,192.168.1.35:38296,0,140,80.584,14,76,8
1675872864.428963,192.168.1.35:38296,0,140,81.83,14,76,8
1675872864.448498,192.168.1.35:38296,0,140,83.485,14,76,7
1675872864.467356,192.168.1.35:38296,0,140,85.535,14,76,7
1675872864.485990,192.168.1.35:38296,0,140,87.096,14,76,6
1675872864.504938,192.168.1.35:38296,0,140,87.096,14,76,8
1675872864.524386,192.168.1.35:38296,0,140,87.915,14,76,7
1675872864.542940,192.168.1.35:38296,0,140,88.61,14,76,7
1675872864.562262,192.168.1.35:38296,0,140,89.194,14,76,7
1675872864.580806,192.168.1.35:38296,0,140,89.194,14,76,8
1675872864.599461,192.168.1.35:38296,0,140,89.674,14,76,8
1675872864.618416,192.168.1.35:38296,0,140,90.068,14,76,7
1675872864.636653,192.168.1.35:38296,0,140,90.392,14,76,7
1675872864.655672,192.168.1.35:38296,0,140,90.643,14,76,6
1675872864.674643,192.168.1.35:38296,0,140,90.643,14,76,8
1675872864.693369,192.168.1.35:38296,0,140,90.837,16,76,8
1675872864.712363,192.168.1.35:38296,0,140,90.985,16,76,7
1675872864.732298,192.168.1.35:38296,0,140,91.083,14,76,7
1675872864.751074,192.168.1.35:38296,0,140,91.143,14,76,7
1675872864.769745,192.168.1.35:38296,0,140,91.143,14,76,8
1675872864.788563,192.168.1.35:38296,0,140,91.158,14,76,7
1675872864.807670,192.168.1.35:38296,0,140,91.771,14,76,7
1675872864.826637,192.168.1.35:38296,0,140,92.955,14,76,7
1675872864.845684,192.168.1.35:38296,0,140,92.955,14,76,8
1675872864.864109,192.168.1.35:38296,0,140,93.756,14,76,8
1675872864.882916,192.168.1.35:38296,0,140,93.921,14,76,7
1675872864.901878,192.168.1.35:38296,0,140,94.03,14,76,7
1675872864.919902,192.168.1.35:38296,0,140,94.03,14,76,8
1675872864.938895,192.168.1.35:38296,0,140,94.113,14,76,8
1675872864.957487,192.168.1.35:38296,0,140,94.158,14,76,7
1675872864.976180,192.168.1.35:38296,0,140,94.173,14,76,7
1675872864.994852,192.168.1.35:38296,0,140,94.156,14,76,6
1675872865.013583,192.168.1.35:38296,0,140,94.156,14,76,8
1675872865.032196,192.168.1.35:38296,0,140,94.103,14,76,7
1675872865.051890,192.168.1.35:38296,0,140,94.044,16,76,7
1675872865.070730,192.168.1.35:38296,0,140,93.963,16,76,7
1675872865.089869,192.168.1.35:38296,0,140,93.963,16,76,9
1675872865.108742,192.168.1.35:38296,0,140,93.866,14,76,8
1675872865.127999,192.168.1.35:38296,0,140,93.754,14,76,7
1675872865.146756,192.168.1.35:38296,0,140,93.633,14,76,7
1675872865.165928,192.168.1.35:38296,0,140,94.111,14,76,7
1675872865.184908,192.168.1.35:38296,0,140,94.111,14,76,8
1675872865.204083,192.168.1.35:38296,0,140,95.101,14,76,8
1675872865.222480,192.168.1.35:38296,0,140,95.746,14,76,7
1675872865.241489,192.168.1.35:38296,0,140,95.777,14,76,7
1675872865.260747,192.168.1.35:38296,0,140,95.776,14,76,6
1675872865.279634,192.168.1.35:38296,0,140,95.776,14,76,8
1675872865.298458,192.168.1.35:38296,0,140,95.751,14,76,7
1675872865.317188,192.168.1.35:38296,0,140,95.696,14,76,7
1675872865.336074,192.168.1.35:38296,0,140,95.63,14,76,7
1675872865.354705,192.168.1.35:38296,0,140,95.63,14,76,8
1675872865.373863,192.168.1.35:38296,0,140,95.544,14,76,8
1675872865.392690,192.168.1.35:38296,0,140,95.442,14,76,7
1675872865.411842,192.168.1.35:38296,0,140,95.328,16,76,7
1675872865.430976,192.168.1.35:38296,0,140,95.2,16,76,7
1675872865.449949,192.168.1.35:38296,0,140,95.2,16,76,9
1675872865.469404,192.168.1.35:38296,0,140,95.062,14,76,8
1675872865.488777,192.168.1.35:38296,0,140,94.912,14,76,7
1675872865.507564,192.168.1.35:38296,0,140,94.755,14,76,7
1675872865.526243,192.168.1.35:38296,0,140,95.189,14,76,6
1675872865.545039,192.168.1.35:38296,0,140,95.189,14,76,8
1675872865.563896,192.168.1.35:38296,0,140,96.168,14,76,7
1675872865.582590,192.168.1.35:38296,0,140,96.794,14,76,7
1675872865.601637,192.168.1.35:38296,0,140,96.291,14,76,6
1675872865.620454,192.168.1.35:38296,0,140,96.291,14,76,8
1675872865.639346,192.168.1.35:38296,0,140,95.825,14,76,7
1675872865.658519,192.168.1.35:38296,0,140,95.39,14,76,7
1675872865.677405,192.168.1.35:38296,0,140,94.977,14,76,6
1675872865.696209,192.168.1.35:38296,0,140,94.594,14,76,6
1675872865.715284,192.168.1.35:38296,0,140,94.594,14,76,8
1675872865.733502,192.168.1.35:38296,0,140,94.205,14,76,7
1675872865.751876,192.168.1.35:38296,0,140,93.854,14,76,7
1675872865.770937,192.168.1.35:38296,0,140,93.52,14,76,6
1675872865.789436,192.168.1.35:38296,0,140,93.52,14,76,8
1675872865.808305,192.168.1.35:38296,0,140,93.201,16,76,7
1675872865.826730,192.168.1.35:38296,0,140,92.946,16,76,7
1675872865.845826,192.168.1.35:38296,0,140,92.707,14,76,7
1675872865.864040,192.168.1.35:38296,0,140,92.707,14,76,8
1675872865.883714,192.168.1.35:38296,0,140,92.456,14,76,8
1675872865.902657,192.168.1.35:38296,0,140,92.219,14,76,7
1675872865.920738,192.168.1.35:38296,0,140,92.594,14,76,7
1675872865.939587,192.168.1.35:38296,0,140,93.497,14,76,6
1675872865.958513,192.168.1.35:38296,0,140,93.497,14,76,8
1675872865.976770,192.168.1.35:38296,0,140,94.067,14,76,7
1675872865.995761,192.168.1.35:38296,0,140,94.025,14,76,7
1675872866.014715,192.168.1.35:38296,0,140,93.959,14,76,6
1675872866.033662,192.168.1.35:38296,0,140,93.959,14,76,8
1675872866.052549,192.168.1.35:38296,0,140,93.872,14,76,8
1675872866.071224,192.168.1.35:38296,0,140,93.766,14,76,7
1675872866.090692,192.168.1.35:38296,0,140,93.646,14,76,7
1675872866.109501,192.168.1.35:38296,0,140,93.509,14,76,6
1675872866.128225,192.168.1.35:38296,0,140,93.509,14,76,8
1675872866.146899,192.168.1.35:38296,0,140,93.366,14,76,7
1675872866.165978,192.168.1.35:38296,0,140,93.207,16,76,7
1675872866.184865,192.168.1.35:38296,0,140,93.044,16,76,7
1675872866.203950,192.168.1.35:38296,0,140,93.044,16,76,9
1675872866.222369,192.168.1.35:38296,0,140,92.857,14,76,8
1675872866.241615,192.168.1.35:38296,0,140,92.68,14,76,7
1675872866.260053,192.168.1.35:38296,0,140,92.493,14,76,7
1675872866.278698,192.168.1.35:38296,0,140,92.905,14,76,6
1675872866.298080,192.168.1.35:38296,0,140,92.905,14,76,8
1675872866.317168,192.168.1.35:38296,0,140,93.856,14,76,8
1675872866.336152,192.168.1.35:38296,0,140,94.452,14,76,7
1675872866.355059,192.168.1.35:38296,0,140,94.44,14,76,7
1675872866.373574,192.168.1.35:38296,0,140,94.44,14,76,8
1675872866.392423,192.168.1.35:38296,0,140,94.399,14,76,8
1675872866.411774,192.168.1.35:38296,0,140,94.334,14,76,7
1675872866.430706,192.168.1.35:38296,0,140,94.251,14,76,7
1675872866.449223,192.168.1.35:38296,0,140,94.148,14,76,6
1675872866.468455,192.168.1.35:38296,0,140,94.148,14,76,8
1675872866.487172,192.168.1.35:38296,0,140,94.033,14,76,7
1675872866.505506,192.168.1.35:38296,0,140,93.899,14,76,7
1675872866.524843,192.168.1.35:38296,0,140,93.755,16,76,6
1675872866.543662,192.168.1.35:38296,0,140,93.755,16,76,8
1675872866.562274,192.168.1.35:38296,0,140,93.578,16,76,8
1675872866.581314,192.168.1.35:38296,0,140,93.418,14,76,8
1675872866.600224,192.168.1.35:38296,0,140,93.245,14,76,7
1675872866.619130,192.168.1.35:38296,0,140,93.057,14,76,6
1675872866.638317,192.168.1.35:38296,1,141,90.749,6,76,7
1675872866.657142,192.168.1.35:38296,1,141,87.795,6,76,9
1675872866.675874,192.168.1.35:38296,1,141,86.227,6,76,10
1675872866.694817,192.168.1.35:38296,1,141,82.655,6,76,12
1675872866.713822,192.168.1.35:38296,0,141,81.198,14,76,6
1675872866.732824,192.168.1.35:38296,0,141,81.374,14,76,6
1675872866.751757,192.168.1.35:38296,0,141,81.487,14,76,5
1675872866.770793,192.168.1.35:38296,0,141,81.487,14,76,7
1675872866.789204,192.168.1.35:38296,0,141,81.575,14,76,6
1675872866.808293,192.168.1.35:38296,0,141,81.685,14,76,6
1675872866.826955,192.168.1.35:38296,0,141,81.75,14,76,6
1675872866.846562,192.168.1.35:38296,0,141,81.75,14,76,7
1675872866.865504,192.168.1.35:38296,0,141,81.785,14,76,7
1675872866.884203,192.168.1.35:38296,0,141,81.783,14,76,6
1675872866.902655,192.168.1.35:38296,0,141,81.751,16,76,6
1675872866.921658,192.168.1.35:38296,0,141,81.695,16,76,6
1675872866.940324,192.168.1.35:38296,0,141,81.695,16,76,8
1675872866.959090,192.168.1.35:38296,0,141,81.618,16,76,8
1675872866.977348,192.168.1.35:38296,0,141,81.523,14,76,7
1675872866.996644,192.168.1.35:38296,0,141,81.715,14,76,7
1675872867.016323,192.168.1.35:38296,0,141,81.715,14,76,8
1675872867.034958,192.168.1.35:38296,0,141,82.465,14,76,8
1675872867.054311,192.168.1.35:38296,0,141,83.703,14,76,7
1675872867.072818,192.168.1.35:38296,0,141,85.359,14,76,7
1675872867.092028,192.168.1.35:38296,0,141,86.578,14,76,6
1675872867.111140,192.168.1.35:38296,0,141,86.578,14,76,8
1675872867.130172,192.168.1.35:38296,0,141,87.625,14,76,8
1675872867.149747,192.168.1.35:38296,0,141,88.513,14,76,7
1675872867.168185,192.168.1.35:38296,0,141,89.26,14,76,7
1675872867.186493,192.168.1.35:38296,0,141,89.887,14,76,6
1675872867.206059,192.168.1.35:38296,0,141,89.887,14,76,8
1675872867.224614,192.168.1.35:38296,0,141,90.407,14,76,7
1675872867.243853,192.168.1.35:38296,0,141,90.833,14,76,7
1675872867.263979,192.168.1.35:38296,0,141,91.175,14,76,6
1675872867.282577,192.168.1.35:38296,0,141,91.175,14,76,8
1675872867.301682,192.168.1.35:38296,0,141,91.446,16,76,8
1675872867.320167,192.168.1.35:38296,0,141,91.647,16,76,8
1675872867.338577,192.168.1.35:38296,0,141,91.799,14,76,8
1675872867.357903,192.168.1.35:38296,0,141,91.906,14,76,7
1675872867.376940,192.168.1.35:38296,0,141,91.906,14,76,8
1675872867.395859,192.168.1.35:38296,0,141,91.971,14,76,8
1675872867.414379,192.168.1.35:38296,0,141,92.614,14,76,7
1675872867.433275,192.168.1.35:38296,0,141,93.739,14,76,7
1675872867.452305,192.168.1.35:38296,0,141,93.739,14,76,8
1675872867.471320,192.168.1.35:38296,0,141,94.505,14,76,8
1675872867.490275,192.168.1.35:38296,0,141,94.64,14,76,7
1675872867.508907,192.168.1.35:38296,0,141,94.72,14,76,7
1675872867.528098,192.168.1.35:38296,0,141,94.767,14,76,6
1675872867.547003,192.168.1.35:38296,0,141,94.767,14,76,8
1675872867.566591,192.168.1.35:38296,0,141,94.783,14,76,8
1675872867.585433,192.168.1.35:38296,0,141,94.763,14,76,7
1675872867.604332,192.168.1.35:38296,0,141,94.724,14,76,7
1675872867.622627,192.168.1.35:38296,0,141,94.662,14,76,6
1675872867.641612,192.168.1.35:38296,0,141,94.662,14,76,8
1675872867.660260,192.168.1.35:38296,0,141,94.579,16,76,7
1675872867.678921,192.168.1.35:38296,0,141,94.474,16,76,7
1675872867.697386,192.168.1.35:38296,0,141,94.356,14,76,7
1675872867.716242,192.168.1.35:38296,0,141,94.356,14,76,9
1675872867.735592,192.168.1.35:38296,0,141,94.22,14,76,8
1675872867.754168,192.168.1.35:38296,0,141,94.076,14,76,7
1675872867.773098,192.168.1.35:38296,0,141,94.527,14,76,7
1675872867.792381,192.168.1.35:38296,0,141,94.527,14,76,8
1675872867.811311,192.168.1.35:38296,0,141,95.51,14,76,8
1675872867.829798,192.168.1.35:38296,0,141,96.204,14,76,7
1675872867.848668,192.168.1.35:38296,0,141,96.261,14,76,7
1675872867.867761,192.168.1.35:38296,0,141,96.282,14,76,7
1675872867.886954,192.168.1.35:38296,0,141,96.282,14,76,8
1675872867.905306,192.168.1.35:38296,0,141,96.278,14,76,8
1675872867.924680,192.168.1.35:38296,0,141,96.244,14,76,7
1675872867.942843,192.168.1.35:38296,0,141,96.193,14,76,7
1675872867.961817,192.168.1.35:38296,0,141,96.193,14,76,8
1675872867.980448,192.168.1.35:38296,0,141,96.122,14,76,8
1675872867.999680,192.168.1.35:38296,0,141,96.027,14,76,7
1675872868.018493,192.168.1.35:38296,0,141,95.916,16,76,7
1675872868.036901,192.168.1.35:38296,0,141,95.789,16,76,7
1675872868.055315,192.168.1.35:38296,0,141,95.789,16,76,9
1675872868.073263,192.168.1.35:38296,0,141,95.648,14,76,8
1675872868.092472,192.168.1.35:38296,0,141,95.497,14,76,7
1675872868.111221,192.168.1.35:38296,0,141,95.318,14,76,6
1675872868.129749,192.168.1.35:38296,0,141,95.318,14,76,8
1675872868.148844,192.168.1.35:38296,0,141,95.759,14,76,8
1675872868.167918,192.168.1.35:38296,0,141,96.73,14,76,8
1675872868.185744,192.168.1.35:38296,1,142,90.695,6,76,9
1675872868.205490,192.168.1.35:38296,1,142,88.002,6,76,10
1675872868.223798,192.168.1.35:38296,1,142,83.541,6,76,12
1675872868.242637,192.168.1.35:38296,0,142,80.113,14,76,5
1675872868.261808,192.168.1.35:38296,0,142,80.113,14,76,7
1675872868.280854,192.168.1.35:38296,0,142,80.165,14,76,6
1675872868.299987,192.168.1.35:38296,0,142,80.187,14,76,7
1675872868.319372,192.168.1.35:38296,1,143,74.44,5,76,7
1675872868.338610,192.168.1.35:38296,1,143,72.102,5,76,9
1675872868.357437,192.168.1.35:38296,1,143,68.232,5,76,11
1675872868.376646,192.168.1.35:38296,0,143,66.578,14,76,5
1675872868.395449,192.168.1.35:38296,0,143,66.657,14,76,5
1675872868.414620,192.168.1.35:38296,0,143,66.703,16,76,4
1675872868.433589,192.168.1.35:38296,0,143,66.703,16,76,6
1675872868.452714,192.168.1.35:38296,0,143,66.717,16,76,6
1675872868.471024,192.168.1.35:38296,0,143,66.701,16,76,6
1675872868.489836,192.168.1.35:38296,0,143,66.666,16,76,6
1675872868.508236,192.168.1.35:38296,0,143,67.216,16,76,6
1675872868.527736,192.168.1.35:38296,0,143,67.216,16,76,8
1675872868.546360,192.168.1.35:38296,0,143,68.282,16,76,8
1675872868.565103,192.168.1.35:38296,0,143,69.8,14,76,8
1675872868.583376,192.168.1.35:38296,0,143,71.713,14,76,7
1675872868.602321,192.168.1.35:38296,0,143,71.713,14,76,8
1675872868.621367,192.168.1.35:38296,0,143,73.974,14,76,8
1675872868.640909,192.168.1.35:38296,0,143,76.533,14,76,7
1675872868.659717,192.168.1.35:38296,0,143,79.342,14,76,7
1675872868.678702,192.168.1.35:38296,0,143,81.584,14,76,6
1675872868.698010,192.168.1.35:38296,0,143,81.584,14,76,8
1675872868.716520,192.168.1.35:38296,0,143,83.009,14,76,7
1675872868.735806,192.168.1.35:38296,0,143,84.22,14,76,7
1675872868.754384,192.168.1.35:38296,0,143,85.264,14,76,6
1675872868.773675,192.168.1.35:38296,0,143,85.264,14,76,8
1675872868.792316,192.168.1.35:38296,0,143,86.15,14,76,8
1675872868.811318,192.168.1.35:38296,0,143,86.902,14,76,7
1675872868.830613,192.168.1.35:38296,0,143,87.601,14,76,7
1675872868.849804,192.168.1.35:38296,0,143,88.18,14,76,6
1675872868.868268,192.168.1.35:38296,0,143,88.18,14,76,8
1675872868.887609,192.168.1.35:38296,0,143,88.665,16,76,7
1675872868.905891,192.168.1.35:38296,0,143,89.06,16,76,7
1675872868.924989,192.168.1.35:38296,0,143,89.379,14,76,7
1675872868.944239,192.168.1.35:38296,0,143,89.379,14,76,9
1675872868.963115,192.168.1.35:38296,0,143,89.737,14,76,8
1675872868.981448,192.168.1.35:38296,0,143,90.025,14,76,7
1675872869.000568,192.168.1.35:38296,0,143,90.854,14,76,7
1675872869.019467,192.168.1.35:38296,0,143,92.148,14,76,6
1675872869.038699,192.168.1.35:38296,0,143,92.148,14,76,8
1675872869.057897,192.168.1.35:38296,0,143,93.069,14,76,8
1675872869.076635,192.168.1.35:38296,0,143,93.339,14,76,7
1675872869.095985,192.168.1.35:38296,0,143,93.537,14,76,7
1675872869.114629,192.168.1.35:38296,0,143,93.694,14,76,6
1675872869.133835,192.168.1.35:38296,0,143,93.694,14,76,8
1675872869.152800,192.168.1.35:38296,0,143,93.802,14,76,7
1675872869.171828,192.168.1.35:38296,0,143,93.87,14,76,7
1675872869.190394,192.168.1.35:38296,0,143,93.901,14,76,6
1675872869.209371,192.168.1.35:38296,0,143,93.901,14,76,8
1675872869.227651,192.168.1.35:38296,0,143,93.898,14,76,8
1675872869.247123,192.168.1.35:38296,0,143,93.868,16,76,7
1675872869.266220,192.168.1.35:38296,0,143,93.793,16,76,7
1675872869.285103,192.168.1.35:38296,0,143,93.72,14,76,7
1675872869.303932,192.168.1.35:38296,0,143,93.72,14,76,8
1675872869.322256,192.168.1.35:38296,0,143,93.604,14,76,8
1675872869.340830,192.168.1.35:38296,0,143,93.484,14,76,7
1675872869.360210,192.168.1.35:38296,0,143,93.978,14,76,7
1675872869.379011,192.168.1.35:38296,0,143,93.978,14,76,8
1675872869.397486,192.168.1.35:38296,0,143,94.985,14,76,8
1675872869.416718,192.168.1.35:38296,0,143,95.631,14,76,7
1675872869.434798,192.168.1.35:38296,0,143,95.727,14,76,7
1675872869.453859,192.168.1.35:38296,0,143,95.727,14,76,8
1675872869.473235,192.168.1.35:38296,0,143,95.781,14,76,8
1675872869.492240,192.168.1.35:38296,0,143,95.801,14,76,7
1675872869.511073,192.168.1.35:38296,0,143,95.795,14,76,7
1675872869.529923,192.168.1.35:38296,0,143,95.76,14,76,7
1675872869.548768,192.168.1.35:38296,0,143,95.76,14,76,8
1675872869.568268,192.168.1.35:38296,0,143,95.701,14,76,8
1675872869.587227,192.168.1.35:38296,0,143,95.616,14,76,7
1675872869.606121,192.168.1.35:38296,1,144,89.707,6,76,8
1675872869.625011,192.168.1.35:38296,1,144,85.149,6,76,10
1675872869.644161,192.168.1.35:38296,1,144,83.277,6,76,11
1675872869.662667,192.168.1.35:38296,0,144,80.17,15,76,6
1675872869.681171,192.168.1.35:38296,0,144,80.17,15,76,8
1675872869.700919,192.168.1.35:38296,0,144,80.37,16,76,8
1675872869.719256,192.168.1.35:38296,0,144,80.9,14,76,8
1675872869.737889,192.168.1.35:38296,0,144,81.365,14,76,7
1675872869.756991,192.168.1.35:38296,0,144,81.365,14,76,8
1675872869.776084,192.168.1.35:38296,0,144,82.682,14,76,8
1675872869.794686,192.168.1.35:38296,0,144,84.426,14,76,7
1675872869.813764,192.168.1.35:38296,0,144,86.522,14,76,7
1675872869.832125,192.168.1.35:38296,0,144,88.207,14,76,7
1675872869.850949,192.168.1.35:38296,0,144,88.207,14,76,8
1675872869.869870,192.168.1.35:38296,0,144,89.146,14,76,8
1675872869.888800,192.168.1.35:38296,0,144,89.938,14,76,7
1675872869.907325,192.168.1.35:38296,0,144,90.613,14,76,7
1675872869.926560,192.168.1.35:38296,0,144,90.613,14,76,8
1675872869.945521,192.168.1.35:38296,0,144,91.181,14,76,8
1675872869.964569,192.168.1.35:38296,0,144,91.649,14,76,7
1675872869.983772,192.168.1.35:38296,0,144,92.034,14,76,7
1675872870.002225,192.168.1.35:38296,0,144,92.347,14,76,6
1675872870.021166,192.168.1.35:38296,0,144,92.347,14,76,8
1675872870.040342,192.168.1.35:38296,0,144,92.596,16,76,8
1675872870.059019,192.168.1.35:38296,0,144,92.792,16,76,8
1675872870.077444,192.168.1.35:38296,0,144,92.94,14,76,8
1675872870.097019,192.168.1.35:38296,0,144,93.044,14,76,7
1675872870.115986,192.168.1.35:38296,0,144,93.044,14,76,8
1675872870.135149,192.168.1.35:38296,0,144,93.112,14,76,7
1675872870.153581,192.168.1.35:38296,0,144,93.763,14,76,7
1675872870.172302,192.168.1.35:38296,0,144,94.906,14,76,6
1675872870.190938,192.168.1.35:38296,0,144,94.906,14,76,8
1675872870.210136,192.168.1.35:38296,0,144,95.685,14,76,7
1675872870.228748,192.168.1.35:38296,0,144,95.31,14,76,7
1675872870.247570,192.168.1.35:38296,0,144,94.972,14,76,7
1675872870.266432,192.168.1.35:38296,0,144,94.65,14,76,6
1675872870.285262,192.168.1.35:38296,0,144,94.65,14,76,8
1675872870.303551,192.168.1.35:38296,0,144,94.339,14,76,7
1675872870.322755,192.168.1.35:38296,0,144,94.048,14,76,7
1675872870.341628,192.168.1.35:38296,0,144,93.771,14,76,6
1675872870.360792,192.168.1.35:38296,0,144,93.771,14,76,8
1675872870.379914,192.168.1.35:38296,0,144,93.499,14,76,7
1675872870.399142,192.168.1.35:38296,0,144,93.239,14,76,7
1675872870.418847,192.168.1.35:38296,0,144,92.985,16,76,7
1675872870.437636,192.168.1.35:38296,0,144,92.737,16,76,6
1675872870.456180,192.168.1.35:38296,0,144,92.737,16,76,8
1675872870.475271,192.168.1.35:38296,0,144,92.498,14,76,8
1675872870.493796,192.168.1.35:38296,0,144,92.264,14,76,7
1675872870.512380,192.168.1.35:38296,0,144,92.037,14,76,7
1675872870.532076,192.168.1.35:38296,0,144,92.037,14,76,8
1675872870.551246,192.168.1.35:38296,0,144,92.424,14,76,8
1675872870.570555,192.168.1.35:38296,0,144,93.337,14,76,7
1675872870.588841,192.168.1.35:38296,0,144,93.922,14,76,7
1675872870.608306,192.168.1.35:38296,0,144,93.963,14,76,6
1675872870.627733,192.168.1.35:38296,0,144,93.963,14,76,8
1675872870.648127,192.168.1.35:38296,0,144,93.972,14,76,9
1675872870.667594,192.168.1.35:38296,1,145,89.307,7,76,9
1675872870.686241,192.168.1.35:38296,1,145,85.724,7,76,11
1675872870.705303,192.168.1.35:38296,1,145,84.247,7,76,12
1675872870.724623,192.168.1.35:38296,1,145,81.79,7,76,14
1675872870.743747,192.168.1.35:38296,0,145,81.316,14,76,6
1675872870.762878,192.168.1.35:38296,0,145,81.316,14,76,8
1675872870.781340,192.168.1.35:38296,0,145,83.815,16,76,8
1675872870.800108,192.168.1.35:38296,0,145,85.973,16,76,8
1675872870.818834,192.168.1.35:38296,0,145,85.973,16,76,9
1675872870.837664,192.168.1.35:38296,0,145,85.973,16,76,11
1675872870.856922,192.168.1.35:38296,0,145,90.705,14,76,11
1675872870.875569,192.168.1.35:38296,0,145,94.904,14,76,10
1675872870.894736,192.168.1.35:38296,0,145,94.904,14,76,11
1675872870.914338,192.168.1.35:38296,0,145,100.244,14,76,10
1675872870.933387,192.168.1.35:38296,0,145,105.195,14,76,10
1675872870.952801,192.168.1.35:38296,0,145,105.195,14,76,12
1675872870.971814,192.168.1.35:38296,0,145,110.105,14,76,11
1675872870.990793,192.168.1.35:38296,0,145,115.275,14,76,11
1675872871.010218,192.168.1.35:38296,0,145,120.384,14,76,10
1675872871.029156,192.168.1.35:38296,0,145,120.384,14,76,12
1675872871.048522,192.168.1.35:38296,0,145,124.491,14,76,11
1675872871.067480,192.168.1.35:38296,0,145,127.506,14,76,11
1675872871.086974,192.168.1.35:38296,0,145,127.506,14,76,13
1675872871.106124,192.168.1.35:38296,0,145,130.489,14,76,12
